Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
1575,,1.30363297627375,,9.721731714000024,,0.07975611793696964,,9.971368
1576,,1.4117297075987496,,10.469491094000027,,0.08632911288379216,,10.76782
1577,,1.4398294532987501,,10.782063260000015,,0.09137080043687025,,10.935830000000001
1578,,1.37823222651,,10.764881820000019,,0.09481951868099597,,10.97444
1579,,1.3902644175,,10.36029089800007,,0.09574280891842708,,11.10267
1580,,1.32892452625,,9.361027528000117,,0.09379537374830879,,10.60926
1581,,1.1828230225,,8.394158026000097,,0.08941504143255427,,9.437488
1582,,0.9414359987500001,,7.115644226000036,,0.0824981509328796,,7.504442
1583,,0.7088878525426947,,5.439370542000022,,0.07429341352480442,,5.67109
1584,,0.8072295852410455,,5.775997338000063,,0.06751204470574321,,6.448105
1585,,1.0840194708256827,,6.779778888000176,,0.05487885200892702,,8.662496
1586,,1.0009150665361668,,7.676513978000029,,0.049591042450712504,,7.9975830000000006
1587,,1.2894375125653126,,8.301163670000188,,0.04683557548002944,,10.3155
1588,,1.3202475144000376,,7.307721270000303,,0.03806940705732137,,10.56198
1589,,0.9780535482997624,,5.274779019000237,,0.02715887373002305,,7.8243089999999995
1590,,0.5726442625918501,,3.450698944000102,,0.023944761301071395,,4.546722
1591,,0.903021528625,,6.13713474800009,,0.056751359176841765,,7.105067
1592,,2.142624225,,10.84835414800005,,0.14419072705325164,,11.39195
1593,,3.51866862125,,12.184280784000151,,0.22019658290733582,,13.81088
1594,,3.9236948674999996,,13.455563580000177,,0.21477965970405394,,15.37395
1595,,3.7796514662500003,,12.905951066000155,,0.19453613838049802,,14.56652
1596,,3.363094536625,,11.555474502000099,,0.1697557242484967,,12.633339999999999
1597,,2.9016784426249997,,10.075315486000045,,0.14705311357406955,,10.57082
1598,,2.472956764125,,8.721506602000007,,0.12763617426005994,,8.791546
1599,,2.077242801625,,7.685568652000025,,0.11093290852458193,,7.952708
1600,,1.74961368045,,6.861710340000052,,0.097585185623957,,7.409391
1601,,1.7029255767875,,6.273466446000078,,0.09018581299755639,,7.1019820000000005
1602,,1.5535564134249997,,6.300177216000062,,0.07937452840352469,,6.967391
1603,,1.3842460933625,,6.207999082000048,,0.0718342577996994,,6.718397
1604,,1.25491905723375,,6.1013746300000395,,0.0660705123477173,,6.517633
1605,,1.1431224143212497,,5.990193424000034,,0.0613062696380845,,6.350075
1606,,1.045501576554685,,5.948168824000035,,0.05784311824218544,,6.328431
1607,,0.9274046250214024,,5.7598571180000455,,0.054018140215789406,,6.248724
1608,,0.8071037249999999,,5.377679198000052,,0.04967336719190115,,5.937556
1609,,0.6976055375,,4.921334318000055,,0.04544543811954289,,5.5151449999999995
1610,,0.6294681448749998,,4.431951348000055,,0.0413432819722661,,5.0312589999999995
1611,,0.571691786625,,3.992160404000053,,0.03778514916577114,,4.5694989999999995
1612,,0.5207464447500001,,3.6845943060000437,,0.03480755884257792,,4.1623209999999995
1613,,0.47795551524999996,,3.4598326020000334,,0.03230279868743919,,3.8203769999999997
1614,,0.38635542412499996,,2.5104643980000536,,0.02204568419358288,,3.086414
1615,,0.415997077,,2.7189491980000557,,0.02382600903747835,,3.323352
1616,,0.447283498625,,2.9437581960000587,,0.025785522794745434,,3.5734
1617,,0.48201105287500007,,3.2019886460000606,,0.028022632001937213,,3.8509160000000002
1618,,0.5246011345,,3.519383854000062,,0.030652852489062375,,4.191304
1619,,0.57901263725,,3.9195055040000657,,0.03376445861572435,,4.626241
1620,,0.6438277797499999,,4.38633742800007,,0.037310688501337716,,5.14444
1621,,0.71792583925,,4.924640744000076,,0.041545603828846214,,5.736892
1622,,0.79828867675,,5.5322438720000795,,0.04661590554062059,,6.379376000000001
1623,,0.8833192848750001,,6.20893441200008,,0.0525841604522178,,7.059082000000001
1624,,0.9752595819999998,,6.955292536000077,,0.05933280502502678,,7.793964
1625,,1.0914401675,,8.009017862000068,,0.06873761869021586,,8.722610000000001
1626,,1.2463910037499997,,9.365752732000054,,0.07990821466594104,,9.961103
1627,,1.3745561225000003,,10.493364574000047,,0.08925711068479027,,10.98553
1628,,1.5100507650000001,,11.582383780000045,,0.09891648759859092,,12.0683
1629,,1.6547073637500003,,12.548413520000064,,0.10839398089319964,,13.223920000000001
1630,,1.7728340762499997,,13.0876723400001,,0.11577047667283416,,14.16695
1631,,1.8256039750000004,,13.035776480000145,,0.12015677956110125,,14.586570000000002
1632,,1.8002290037499995,,12.296571170000192,,0.12029519382073071,,14.380139999999999
1633,,1.6710375275,,11.576533086000163,,0.11509307021035203,,13.34273
1634,,1.3905762487500002,,9.858695842000115,,0.10371555562089041,,11.09473
1635,,0.8036056684180992,,6.20802946200002,,0.07902390820760345,,6.428831
1636,,0.9131784413909962,,5.909629356000129,,0.04348925221476368,,7.293252000000001
1637,,0.6798988235700669,,4.5514681500000815,,0.027920440757873637,,5.428205
1638,,0.6377792635577748,,4.004167454000102,,0.0234616781182726,,5.102233999999999
1639,,0.7200932649114049,,3.888152833400174,,0.019407361369232993,,5.760746
1640,,0.6199321609773749,,3.3070908206001532,,0.017164423891703084,,4.959194999999999
1641,,0.38903058389125,,2.3673242880000642,,0.017247370773896525,,3.058808
1642,,0.839207573964875,,5.015241288000158,,0.04575192374252566,,6.713266
1643,,1.8977350752912503,,11.25612772000004,,0.12492983081788873,,11.67675
1644,,3.6983365800000003,,14.517099520000073,,0.19457741117898134,,15.32003
1645,,3.41208224125,,13.477720780000022,,0.18081615239969587,,13.728879999999998
1646,,2.912319487125,,11.934936860000027,,0.15957874689723153,,12.218010000000001
1647,,2.4044865165375,,10.473792920000076,,0.13863333448781004,,11.27828
1648,,1.9701166770375,,9.234585756000115,,0.12096956302972418,,10.47225
1649,,1.643734543775,,8.16536034600014,,0.10638617381416396,,9.6683
1650,,1.397794919875,,7.214902166000153,,0.09364505305930168,,8.863325999999999
1651,,1.21769773922875,,6.643772302000147,,0.08339612923554052,,8.226844999999999
1652,,1.2522484399175,,6.892806222000091,,0.0785593364498909,,7.873634
1653,,1.2254962501639528,,7.378950052000084,,0.07542839358303129,,8.279155000000001
1654,,1.1041295501049089,,7.19931300600007,,0.0697900719692698,,7.9533
1655,,1.0127355000615152,,7.042171706000065,,0.06562697359038158,,7.7386550000000005
1656,,0.9489051130000002,,6.893602910000064,,0.06241254367409878,,7.585727
1657,,0.9464431146249997,,6.816624128000069,,0.060094536398143994,,7.566636
1658,,0.920410361,,6.530265238000077,,0.05685805030739317,,7.358956
1659,,0.840446192,,5.906417558000076,,0.05217417361420535,,6.719774
1660,,0.7464116766250001,,5.251554366000067,,0.04747903237228305,,5.967973000000001
1661,,0.6540738005,,4.770304090000042,,0.04302358410331137,,5.229702
1662,,0.576331169625,,4.356595894000023,,0.03927693769035876,,4.608082
1663,,0.5138576186249999,,4.00461983600001,,0.036011737536144506,,4.108558
1664,,0.4699888947627376,,3.7198558580000007,,0.03326056392905551,,3.7320519999999995
1665,,0.35792037225,,2.302128180000052,,0.020696659383325124,,2.859829
1666,,0.38537585950000003,,2.477368630000056,,0.02231161152712695,,3.079333
1667,,0.4145192785,,2.6679262120000597,,0.024119345885184117,,3.3123129999999996
1668,,0.447331232625,,2.8824865480000645,,0.026162594032673486,,3.574611
1669,,0.48820134037500007,,3.1413828840000706,,0.028551942181986728,,3.901336
1670,,0.5400789112500001,,3.4550632660000806,,0.03136459827720173,,4.3161190000000005
1671,,0.6022584721249999,,3.8201539540000926,,0.03463765122764715,,4.813331
1672,,0.673388040875,,4.289943642000102,,0.038611880875371964,,5.382119
1673,,0.749604711375,,4.814754938000109,,0.043427456096765085,,5.991562999999999
1674,,0.8303758119999999,,5.392161770000116,,0.049036838581498134,,6.637411
1675,,0.9200573575000002,,6.040817852000123,,0.05551944073265996,,7.354463000000001
1676,,1.03674702575,,6.8849210500001305,,0.06387718282376004,,8.287481
1677,,1.1890054641249999,,8.067790336000133,,0.07415230021119999,,9.504883999999999
1678,,1.3292057138749998,,9.223888708000132,,0.08405629522621398,,10.62583
1679,,1.4834095352500003,,10.496090372000126,,0.0957014914302183,,11.85862
1680,,1.657236743875,,11.843701494000129,,0.10880048661329343,,13.24823
1681,,1.8215019787499998,,13.055917120000139,,0.12233482807710447,,14.5612
1682,,1.942903415,,13.886154040000152,,0.13429027482319916,,15.53093
1683,,2.043687825,,14.335955640000186,,0.1428247345428884,,16.33484
1684,,2.0895093912499996,,14.485552060000204,,0.14552349845954402,,16.69823
1685,,1.9907984649999997,,13.909714980000185,,0.13936616770303994,,15.904229999999998
1686,,1.038646945,,8.233435836000005,,0.0875415493422974,,8.292305
1687,,0.14645389173540174,,0.9258091308000228,,0.009711817116639983,,1.171624
1688,,0.08401243647693374,,0.6124641716000055,,0.005893689025378195,,0.6720994
1689,,0.1343562632576625,,0.7835530526000272,,0.005475597564873678,,1.07485
1690,,0.13022363911911247,,0.7802922546000243,,0.0049621078390554825,,1.0417889999999999
1691,,0.08685839429687499,,0.6212769306000068,,0.004652589492364139,,0.6948420999999999
1692,,0.17966171632442499,,1.254920888800017,,0.009681210430470967,,1.437292
1693,,0.6967937202446376,,4.790983816000073,,0.04444215020078491,,5.572843
1694,,2.0614049217102997,,13.235340666000303,,0.12154834632427432,,16.48299
1695,,2.1821400561125,,13.865388264000291,,0.15987732568456664,,17.000970000000002
1696,,1.97631530625,,12.765280524000282,,0.14741427533523846,,15.7996
1697,,1.7846233537500005,,11.623492940000247,,0.13263571002031033,,14.26614
1698,,1.5835479125,,10.31521002400022,,0.11770648649880258,,12.6582
1699,,1.4320577403749999,,9.385097458000192,,0.10459719961681721,,11.44701
1700,,1.3002655995,,8.729903026000155,,0.09295805678132418,,10.39352
1701,,1.1852161696250003,,8.117757570000126,,0.08315890974379454,,9.473996000000001
1702,,1.0910286748749998,,7.567142754000107,,0.07496682243148796,,8.721446
1703,,1.034598623375,,7.2312640780000965,,0.0720500512864222,,8.270885
1704,,1.092876526125,,7.739975802000092,,0.07333636093898618,,8.737785
1705,,1.075183482625,,7.641604606000088,,0.07062517781457968,,8.596936
1706,,1.0385337786249997,,7.395080472000084,,0.06746238366048822,,8.304367999999998
1707,,1.019594840625,,7.211053628000088,,0.06513039402072572,,8.153378
1708,,1.01646498625,,7.15946890800009,,0.06304892741617057,,8.128784
1709,,0.9764635205000002,,6.924302834000082,,0.059956054962187234,,7.8091550000000005
1710,,0.8652047675000001,,6.320646696000056,,0.0548553906844319,,6.919428
1711,,0.744753554,,5.680747890000026,,0.0498074144429163,,5.956105
1712,,0.6462209289183375,,5.097091210000001,,0.0451249080539678,,5.108963
1713,,0.6305881700905377,,4.766495282000021,,0.04108204934202633,,4.986714
1714,,0.6043949671437874,,4.446351072000031,,0.0374525556177887,,4.779407
1715,,0.5742078656594863,,4.1613269780000355,,0.03438950462749938,,4.539773
1716,,0.31931182637500005,,2.1755230560000354,,0.019446067279434893,,2.5517540000000003
1717,,0.34309812862500005,,2.340299950000037,,0.02091769885859569,,2.741948
1718,,0.36815057375000004,,2.5202069600000394,,0.022565448341457395,,2.94227
1719,,0.3967230204999999,,2.725652054000041,,0.024418768380426132,,3.170743
1720,,0.432291928875,,2.970972710000045,,0.02654110117080448,,3.455164
1721,,0.476971303625,,3.2635083900000508,,0.02900640450203769,,3.812447
1722,,0.530372003375,,3.601087402000059,,0.0319099316567383,,4.239503
1723,,0.59000484175,,3.9874360880000683,,0.035433364115297225,,4.716423000000001
1724,,0.652259719375,,4.421576680000073,,0.039679042579295866,,5.214306
1725,,0.7174520812499999,,4.911917696000076,,0.04468337632739224,,5.735682
1726,,0.78934174975,,5.4727831360000785,,0.049971447566175387,,6.310622
1727,,0.883706206875,,6.1886407440000815,,0.057346697045190895,,7.065328
1728,,1.0002164926250001,,7.01851164000009,,0.06573633690284522,,7.997099
1729,,1.1092622680000004,,7.768280928000103,,0.07414689959715595,,8.869107000000001
1730,,1.2265691174999998,,8.62633913200011,,0.08478826246151526,,9.807152
1731,,1.35343628525,,9.62086970800011,,0.09788038520702276,,10.82172
1732,,1.4658311213750002,,10.625179222000101,,0.1129237968498179,,11.72058
1733,,1.5508080938750002,,11.559085900000078,,0.12857717533609905,,12.400030000000001
1734,,1.6265088223750006,,12.410832300000056,,0.14238736015810988,,13.00482
1735,,1.645451724625,,12.790650120000034,,0.15220304386978387,,13.15509
1736,,1.5781577801471716,,12.491426700000012,,0.15305814473371876,,12.62524
1737,,0.8895550560000001,,6.563523374000051,,0.06373265275068739,,7.110930000000001
1738,,0.13202439202275265,,0.9510508196000097,,0.009428649092198324,,1.056188
1739,,0.04203668824072536,,0.303862315200003,,0.0035478428470706973,,0.3362868
1740,,0.036584149373522494,,0.2916322052000001,,0.002834595985133819,,0.29267309999999996
1741,,0.0455067375097044,,0.3380438380000025,,0.002712522200881573,,0.36405390000000004
1742,,0.07773561223312225,,0.4678808900000143,,0.0032962889418396003,,0.6218775
1743,,0.18481355374592875,,1.4332396240000043,,0.009301645670597889,,1.478507
1744,,0.597073216725,,4.55366905600001,,0.03455216072267203,,4.667088
1745,,1.780919217308626,,12.83339348000013,,0.11532244953158613,,14.23993
1746,,2.3236937162499998,,15.413194996000293,,0.15276725397609323,,18.578139999999998
1747,,2.07128969625,,13.920028754000246,,0.14001369311130032,,16.55998
1748,,1.827399726875,,12.619430006000185,,0.12571400575018504,,14.61019
1749,,1.576447106625,,11.20920490400013,,0.1101074755723927,,12.60403
1750,,1.40240359725,,10.185424634000096,,0.09767435117359503,,11.212760000000001
1751,,1.26518399175,,9.329016890000073,,0.08709178573982959,,10.11588
1752,,1.1454368409999998,,8.550305050000055,,0.0788421319060505,,9.158636999999999
1753,,1.0455690820000003,,7.866619978000047,,0.07207977811741496,,8.360363000000001
1754,,0.9615741438750001,,7.280649162000039,,0.0678224124492804,,7.689021
1755,,0.989749760125,,7.408608848000047,,0.0701426022360855,,7.914973
1756,,0.98828614875,,7.527219392000035,,0.06982019995523453,,7.903766
1757,,0.953054412,,7.447946506000016,,0.06795584647762218,,7.622281
1758,,0.9320668618750003,,7.24177521600002,,0.06510674029501277,,7.454679
1759,,0.9347267601249999,,7.139381114000031,,0.06281969905695438,,7.4761869999999995
1760,,0.8971207687499998,,6.8581675820000285,,0.05980254805488678,,7.175528999999999
1761,,0.7887430084999998,,6.234269588000006,,0.054912547978127745,,6.308669999999999
1762,,0.7500282583461552,,5.737100544000019,,0.049871776117160614,,5.945029
1763,,0.7316020002105875,,5.343888904000043,,0.04531121007810272,,5.798962
1764,,0.7070587417547288,,4.9871587160000574,,0.04134081136651359,,5.603783
1765,,0.6737556878021126,,4.654390032000063,,0.03775378352233667,,5.338195
1766,,0.6368986213555862,,4.355413322000064,,0.03462504079592377,,5.044089
1767,,0.273171675375,,2.010125938000016,,0.018328988110574457,,2.183289
1768,,0.291959662375,,2.1576012800000166,,0.01968116271867684,,2.333555
1769,,0.3118717436250001,,2.321542058000016,,0.021179081869291728,,2.492801
1770,,0.33447765862499995,,2.508793672000015,,0.022870855395548898,,2.6735919999999997
1771,,0.362464563125,,2.7296132620000155,,0.02478101542162957,,2.897418
1772,,0.39673599725,,2.9841553840000175,,0.02691097558552401,,3.1715150000000003
1773,,0.43661531475000004,,3.2716146960000203,,0.02943444183199805,,3.490477
1774,,0.479415607625,,3.5940594700000226,,0.03243486125967668,,3.832822
1775,,0.5220716606250001,,3.9592700840000203,,0.036095044670328875,,4.174015
1776,,0.564841745,,4.381335630000012,,0.04050036540231604,,4.516139
1777,,0.6101053023749998,,4.867386756,,0.04481313976109155,,4.878233
1778,,0.7122813450624412,,5.566799524000013,,0.05128122462578775,,5.698241
1779,,0.8223118413245789,,6.318386190000025,,0.05788957683001284,,6.578485000000001
1780,,0.9192189625873399,,6.974888366000034,,0.06432564483160932,,7.353742
1781,,1.0537149588503711,,7.806432156000058,,0.07273935954642893,,8.42971
1782,,1.240873330112754,,8.879270808000097,,0.08358362251539618,,9.926977
1783,,1.48205745138107,,10.165449174000157,,0.09674897025562211,,11.85645
1784,,1.7673774476479127,,12.083943964000193,,0.11168645079786418,,14.13901
1785,,2.04732619391817,,13.971755396000223,,0.12572386253506312,,16.3786
1786,,2.271164940188611,,15.641941840000234,,0.13834798093971648,,18.16931
1787,,2.4394111864482846,,16.05136897000032,,0.13369848033853485,,19.515279999999997
1788,,1.6369449326786039,,9.44310176800034,,0.060271294539507234,,13.09555
1789,,0.24773467885954126,,1.519737569200043,,0.011359125592996025,,1.981868
1790,,0.034754337499999996,,0.2704031608000007,,0.0031183099006164175,,0.2780347
1791,,0.040502975,,0.27490669880000457,,0.002450844152062836,,0.3240238
1792,,0.0505565125,,0.3732466140000029,,0.0028908282198242138,,0.4044521
1793,,0.10221260556440126,,0.5913111042000212,,0.003803120674100169,,0.8177008000000001
1794,,0.2220625218844475,,1.5532720760000207,,0.009810392533605225,,1.776482
1795,,0.46917998048625,,3.333771238000039,,0.02342978862460451,,3.7534019999999995
1796,,1.5606416943125,,11.685570040000073,,0.11119206595801874,,12.47132
1797,,1.9164787903750005,,14.000246820000124,,0.15052682616391502,,15.32567
1798,,1.7137592715,,12.868579460000078,,0.13383419162387786,,13.704679999999998
1799,,1.5023903485,,11.549034200000044,,0.11795391772241315,,12.01453
1800,,1.30060362425,,10.273169700000013,,0.10326885696230079,,10.401010000000001
1801,,1.1842956222224998,,9.339053318000003,,0.09149166751455125,,9.364162
1802,,1.0974165874425004,,8.599648322000009,,0.08210080609914824,,8.677449000000001
1803,,1.01159974303375,,7.872246072000012,,0.07419396745879583,,7.997694999999999
1804,,0.93132150437725,,7.214355764000015,,0.06772123499026846,,7.362985000000001
1805,,0.8672952122952122,,6.678613788000016,,0.06249584647798614,,6.857415
1806,,0.8444955135378502,,6.494410170000018,,0.06347766323406294,,6.6829089999999995
1807,,0.8844684940996924,,6.637125662000035,,0.06263904221722717,,7.01337
1808,,0.9102832962319489,,6.681268262000049,,0.061051582609780865,,7.223561999999999
1809,,0.8701872032272387,,6.4470021120000425,,0.05867422399727745,,6.904977000000001
1810,,0.8256542019254174,,6.241787570000028,,0.05663192794669397,,6.550217
1811,,0.7935118289624546,,6.021647970000025,,0.05423444675685926,,6.294167
1812,,0.7667011043071335,,5.6812384360000365,,0.05048161539307538,,6.0804599999999995
1813,,0.74454912698706,,5.329695590000053,,0.04636944475096923,,5.904119000000001
1814,,0.7236465969445929,,5.005684104000068,,0.04251067542714483,,5.737289
1815,,0.6997392695074022,,4.714516756000077,,0.03912553777106338,,5.546379
1816,,0.6691453214336056,,4.44176809200008,,0.03598614026248995,,5.302001000000001
1817,,0.6381009124612843,,4.203605402000079,,0.033214321734772616,,5.053972
1818,,0.2355878911906725,,1.853903452000003,,0.017421235826693242,,1.884693
1819,,0.255898137416515,,1.9969808040000046,,0.01864432687190912,,2.047175
1820,,0.28051125864263243,,2.1641648800000075,,0.020049987165074987,,2.24408
1821,,0.3091058798715862,,2.3571946520000107,,0.02163666237694707,,2.4728369999999997
1822,,0.3405716261011038,,2.574481058000014,,0.023396028205614948,,2.7245630000000003
1823,,0.37311549733434873,,2.8074688400000163,,0.025297655780915217,,2.984914
1824,,0.4072229935755187,,3.0556176340000185,,0.027448123907622544,,3.257774
1825,,0.44922073981469,,3.3435209660000234,,0.03007678133765564,,3.593756
1826,,0.50862761105852,,3.714028732000033,,0.03333758190790146,,4.069011
1827,,0.5912083573039462,,4.197388128000049,,0.037197203795741214,,4.729657
1828,,0.69697247854895,,4.795565518000072,,0.04144556531981471,,5.5757699999999994
1829,,0.8252457247939786,,5.5149811340001005,,0.046799523529204155,,6.6019559999999995
1830,,0.9609144710422987,,6.266285860000131,,0.052506624131894955,,7.6873059999999995
1831,,1.0783172172884126,,6.892087898000161,,0.057847186070210714,,8.626528
1832,,1.241590088535526,,7.715499010000206,,0.06484762092395899,,9.932711
1833,,1.47272120977804,,9.132954234000247,,0.07422625240462132,,11.78176
1834,,1.7736537060262,,11.034529370000294,,0.0859887129067299,,14.18922
1835,,2.1299837022833485,,13.238438270000353,,0.10002931935856145,,17.03986
1836,,2.464986198543615,,15.242321910000417,,0.1143943673813385,,19.71988
1837,,2.675332444796075,,16.596629038000447,,0.1284125976356875,,21.40265
1838,,2.77844869102987,,17.129082948000473,,0.1240819176534964,,22.22758
1839,,2.3233324372251145,,14.600572794000371,,0.08254140998243768,,18.58665
1840,,0.42959834510066625,,2.6122718540000767,,0.01632698689396571,,3.436775
1841,,0.1327226824103325,,0.7895336648000252,,0.005756495977055938,,1.061772
1842,,0.25234436487492873,,1.416197158400056,,0.007495556533916537,,2.018745
1843,,0.37660685447478254,,2.0786537364000868,,0.010446623571603256,,3.012841
1844,,0.2602502667032862,,1.6326970400000416,,0.009533477565954775,,2.081968
1845,,0.21658647970250006,,1.4349921690000278,,0.011788201766569908,,1.7326740000000003
1846,,0.32045315932625007,,2.466715570000001,,0.03300475174920396,,2.480658
1847,,1.4118913905125008,,9.772734574000141,,0.10700979055528885,,11.294789999999999
1848,,1.2760527239999995,,10.07828210200001,,0.1263403016896043,,10.205969999999999
1849,,1.1811792977500002,,9.13462162600003,,0.11422068856121491,,9.447146
1850,,1.0707942849787497,,8.37473265600001,,0.10172956641617249,,8.466142
1851,,1.04705925950125,,7.897316690000036,,0.08958708204768641,,8.284386999999999
1852,,1.00680332371125,,7.479631958000045,,0.0800962681384977,,7.96603
1853,,0.9525426495574999,,7.040231144000045,,0.07229906312360318,,7.535297999999999
1854,,0.8859036574612501,,6.522359296000045,,0.06548233603498632,,7.007726
1855,,0.82329014278375,,6.031626270000045,,0.05996051575735339,,6.513326999999999
1856,,0.7705787316787501,,5.606770444000046,,0.0554690865725351,,6.096172
1857,,0.7346105862212499,,5.236367508000054,,0.05359306714489441,,5.812261
1858,,0.7049580264049999,,4.978993566000057,,0.05025398946615038,,5.580622
1859,,0.7136019747,,4.950761382000065,,0.04866487631620035,,5.653146
1860,,0.7073080716625001,,4.860586762000069,,0.047301302210935287,,5.6037
1861,,0.6942707051775,,4.822858212000063,,0.046282652605648976,,5.500006
1862,,0.67894152696125,,4.7467428440000585,,0.044927667401523666,,5.377976
1863,,0.66362496885125,,4.593554914000062,,0.04274535051329425,,5.256016000000001
1864,,0.6487747994665001,,4.406933388000068,,0.039985903997794094,,5.137676
1865,,0.6343532804315001,,4.2206378900000745,,0.03724927900272199,,5.022705
1866,,0.6154910367365612,,4.031584262000078,,0.034673700198783956,,4.872166
1867,,0.5967088907849966,,3.8704466980000793,,0.03230377067504401,,4.722186
1868,,0.5765268532630414,,3.7204541660000783,,0.030110938659643507,,4.561075
1869,,0.25644952159539247,,1.8226514080000213,,0.016701435554373017,,2.051586
1870,,0.2787290178026125,,1.9611825240000251,,0.01786367664624031,,2.229822
1871,,0.30589613894544876,,2.12650664000003,,0.019204850353510664,,2.447159
1872,,0.3375691351576788,,2.3179144300000356,,0.020720047652993904,,2.700543
1873,,0.372786381168095,,2.531390452000042,,0.022395007665657815,,2.982281
1874,,0.4100628773210275,,2.7588064740000484,,0.024175692143983057,,3.280493
1875,,0.44809387347322754,,2.9897943620000555,,0.02613171659132197,,3.584741
1876,,0.4936874946981362,,3.2541299920000646,,0.02850929594925603,,3.94949
1877,,0.5580949909240762,,3.60508000200008,,0.03158089733412959,,4.46475
1878,,0.6477722371531025,,4.0774743200001025,,0.03541030119673664,,5.182168
1879,,0.7638182333828862,,4.750283352000126,,0.03987048522848036,,6.110536
1880,,0.9075456046149638,,5.599990958000155,,0.0446631723258021,,7.260355000000001
1881,,1.0638682258448289,,6.530868038000184,,0.05034500178355028,,8.510936000000001
1882,,1.1882605970769475,,7.3183985900002035,,0.05561484967454278,,9.506075
1883,,1.3507287183092347,,8.33489741400023,,0.06251672487528712,,10.805819999999999
1884,,1.5802399645365326,,9.737098196000272,,0.07214166307353438,,12.641910000000001
1885,,1.8756524607707488,,11.548224392000321,,0.08495647761060177,,15.00521
1886,,2.210421207010414,,13.672510772000372,,0.10047997143585514,,17.68336
1887,,2.495923703254821,,15.6529796540004,,0.11714660346306972,,19.96738
1888,,2.5782411995014476,,17.020414480000333,,0.13210062136468978,,20.62592
1889,,2.411912103465209,,17.201343860000193,,0.13316256394169637,,19.29315
1890,,1.9479084905802762,,14.193045960000127,,0.1035325306826315,,15.5764
1891,,0.9913827490000001,,7.616708042000029,,0.0447949034118455,,7.926891
1892,,0.3326540595183411,,1.9889821148000624,,0.012470616858871604,,2.660787
1893,,0.568178673126345,,3.0392778012001402,,0.01563152167939181,,4.545186
1894,,0.7221300951742389,,4.0975809500001565,,0.022763813685818673,,5.776908000000001
1895,,0.5722033968162249,,3.6512300340000863,,0.027390274756808167,,4.577133
1896,,0.42892319599537504,,3.2054876400000145,,0.03912783571435081,,3.359439
1897,,1.5840769025352497,,10.137077780000164,,0.11649138059886566,,11.89108
1898,,2.1523464991609997,,13.980317780000137,,0.15490183433886842,,15.4592
1899,,1.537883863155,,10.264559824000155,,0.12048303635443726,,11.94404
1900,,1.1076875882550001,,7.970477534000058,,0.09746573772863762,,8.599088
1901,,0.8096345225299999,,6.154320072000012,,0.08395586602104299,,6.294611
1902,,0.644354171625,,5.127540990000003,,0.07419978490601996,,5.153824
1903,,0.632563563665,,4.868104194000007,,0.06672545709632992,,4.938898
1904,,0.63614958096625,,4.781935296000018,,0.06037025261595188,,4.978064
1905,,0.6181198862324999,,4.575159356000025,,0.05462131202714083,,4.845269999999999
1906,,0.59333277950125,,4.330108258000031,,0.04996042173684858,,4.658982
1907,,0.5710595973399999,,4.101788514000036,,0.04619782515417489,,4.490288
1908,,0.54464996863125,,3.8528478820000402,,0.04260677116806832,,4.286538
1909,,0.5275967560475,,3.757219424000037,,0.03931536636911952,,4.157826
1910,,0.5182081347020001,,3.6502491200000406,,0.03715617451330633,,4.086908
1911,,0.5150087511637501,,3.601753396000043,,0.035966606916166426,,4.062667
1912,,0.5154881379552501,,3.6124245200000424,,0.035359352296761855,,4.067654
1913,,0.514204555938,,3.6107214720000416,,0.03486320996206425,,4.058278
1914,,0.5109841864716375,,3.566142616000044,,0.03384409862227788,,4.033279
1915,,0.5068504180825,,3.4881702660000475,,0.03231565777296612,,4.000801
1916,,0.499504612015,,3.3877544700000515,,0.030539986231397736,,3.942543
1917,,0.48969667675,,3.274539250000055,,0.028876533726004877,,3.864554
1918,,0.4821707579430362,,3.15704323800006,,0.02729256172792593,,3.804734
1919,,0.47381615458662496,,3.0297801920000658,,0.025797946365541165,,3.738317
1920,,0.2743816517243275,,1.7905709880000376,,0.016369113308485176,,2.195043
1921,,0.2978615229167587,,1.9244922600000427,,0.017525671289222534,,2.382882
1922,,0.3267436439765487,,2.0859305060000493,,0.01885898592032709,,2.613939
1923,,0.36048501510849873,,2.2734771840000567,,0.02037867447407418,,2.88387
1924,,0.39835526130786125,,2.4828151240000653,,0.022040098554912943,,3.186832
1925,,0.43886050751074124,,2.722719998000073,,0.023826308245204982,,3.510874
1926,,0.4796818787155125,,2.97775617800008,,0.02579813132927725,,3.8374449999999998
1927,,0.5259796249220012,,3.2754011560000866,,0.028114251446320813,,4.207827
1928,,0.590583496063015,,3.688681332000096,,0.031154256268876357,,4.724658
1929,,0.680816242208025,,4.2559718660001105,,0.035077512546655906,,5.44652
1930,,0.7983424882188512,,4.9788377900001315,,0.0398348720000337,,6.38673
1931,,0.94018973436495,,5.841644466000156,,0.0448038830999497,,7.521508
1932,,1.1093854805817087,,6.8713518720001865,,0.051568946897808006,,8.875074
1933,,1.2338037267991162,,7.694177360000202,,0.05812038158180098,,9.87042
1934,,1.3649387230135313,,8.639281186000211,,0.06592388903595264,,10.9195
1935,,1.5461174692269675,,10.091204642000212,,0.07631460147355236,,12.36893
